사회,화천 사창리 상가서 불… 진화차량 11대 투입 진화 중,"             5일 오후 7시 36분께 강원 화천군 사내면 사창리 상가에서 불이 나 소방 당국이 진화 작업을 벌이고 있다.            불이 나자 소방딩국은 펌프차량 등 진화장비 11대와 20여 명의 인력을 투입해 진화 중이다. 소방 당국은 현재 잔불을 마치는 대로, 정확한 피해 규모와 화재 원인을 조사할 방침이다. 화천=한윤식 기자 nssysh@kukinews.com",https://v.daum.net/v/20221105203201212
사회,"사망사고로 현장감독 받던 SPC, 감독관 가방 뒤져 서류 유출","[뉴스데스크] ◀ 앵커 ▶ SPC 계열 제빵공장에서 20대 노동자가 기계에 끼어 숨진 사고 이후, 고용노동부는 SPC 계열사 전체에 대해 현장 감독에 들어갔는데요, 한 직원이 근로감독관의 가방을 몰래 뒤져서 감독 계획서를 촬영하고 본사 등에 유출시킨 사실이 드러났습니다. 박진준 기자가 취재했습니다. ◀ 리포트 ▶ SPC그룹 계열사인 SPC삼립의 세종생산센터. 지난 3일, 한 직원이 현장에 근로감독을 나온 공무원의 가방을 뒤져, 서류를 몰래 촬영한 사실이 드러났습니다. 서류는 대전지역 SPC 계열사에 대한 감독 일정과 담당자, 대상 사업장 목록이 담긴 감독계획서입니다. 이 직원은 사내 메신저 등을 통해 서류를 SPC삼립 본사와 SPC의 다른 계열사들까지 공유했습니다. 고용노동부는 익명의 내부자 제보로 유출 사실을 알게 됐고, 해당 직원을 공무집행방해로 경찰에 신고했습니다.  [고용노동부 담당자] ""회사에 이런 게 돌고 있다, 회의실에 있는 것(가방)을 뒤져서 했다고 하더라고 제보를 한 것 같습니다. 경찰 조사하는 과정에서 자백을 했습니다."" SPC삼립은 곧바로 사과문을 냈습니다. 황종현 대표이사는 “책임을 통감하고 깊이 사과드린다”며 “해당 직원을 즉시 업무에서 배제했고 엄중하게 징계하겠다""고 밝혔습니다. 또 ""반성하는 자세로 근로감독을 포함한 모든 조사에 성실히 임하겠다""고 밝혔습니다. -- 지난달 15일에는 SPC그룹 계열인 SPL 제빵공장에서 20대 노동자가 소스 반죽 기계에 끼어 사망했습니다. SPC그룹은 회장이 직접 사과까지 했습니다. [허영인 / SPC그룹 회장 (10월 21일)] ""국민 여러분의 엄중한 질책과 지적을 겸허히 받아들이겠습니다."" 고용노동부는 지난달 28일부터 파리크라상 본사와 20개 계열사 전체에 대해 기획 감독을 하고 있는데, 서류 유출 이후 감독 일정을 바꾸기로 했습니다.  MBC뉴스 박진준입니다. 영상편집 : 양홍석 MBC 뉴스는 24시간 여러분의 제보를 기다립니다.  ▷ 전화 02-784-4000 ▷ 이메일 mbcjebo@mbc.co.kr ▷ 카카오톡 @mbc제보 영상편집 : 양홍석 박진준 기자(jinjunp@mbc.co.kr) 기사 원문 - https://imnews.imbc.com/replay/2022/nwdesk/article/6424091_35744.html",https://v.daum.net/v/20221105203122210
사회,"""추모의 마음, 더 안전한 사회 향한 마음은 끝나선 안 돼""","국가애도기간은 오늘(5일)로 끝이 납니다. 하지만 희생자들을 추모하는 마음, 더 안전한 사회를 만들어야 한다는 마음은 여기서 끝나서는 안 될 것입니다. 소중한 사람을 잃은 모든 분들께 진심으로 위로를 전합니다. 지금까지 서울 이태원 참사 현장이었습니다. 김용태 기자tai@sbs.co.kr",https://v.daum.net/v/20221105203002204
사회,"병사들 다친 양구군부대 폭발사고…""이태원 참사에 묻힐까 걱정""","(양구=연합뉴스) 이재현 기자 = 지난달 31일 강원 양구군의 한 육군 부대에서 물자 운반 작업 중에 발생한 폭발물 사고로 병사 2명이 다친 사고와 관련해 제대로 된 조사와 보상, 책임자 처벌 등이 이뤄져야 한다는 지적이다. 사고가 난 육군 모 사단 예하 부대에 근무하는 병사 A씨는 5일 페이스북 커뮤니티 '육군훈련소 대신 전해드립니다'(이하 육대전)에 이를 지적하는 게시물을 작성했다. A씨는 ""뇌관이 살아있지 않다고 판단된 폭발물을 운반하다 터져 병사 2명이 크게 다쳤다""며 ""의무병의 신속 대처로 상태가 더 악화하지는 않지만, 평생 다리를 절어야 하고 극단적으로는 절단해야 하는 상황까지 갈 수 있다""고 안타까워했다. 이어 ""살아갈 날이 많이 이들 청춘에게 1천만∼1천500만 원의 피해 보상금과 국가유공자 혜택뿐이라는 게 화가 난다""며 ""이태원 참사 등으로 이번 사고는 쉬쉬하자는 분위기이고 많이 묻히고 있다는 생각마저 든다""고 우려했다. A씨는 ""제대로 된 조사와 보상조차 이뤄지지 않는 상황에서 또 다른 젊은 청춘들이 '불모지 작전'이라는 위험한 작전에 노출돼 있다""며 ""제대로 된 조사와 소속 지휘관 등의 사죄와 책임이 필요하다""고 강조했다. 이에 대해 부대 측은 ""불의의 사고로 다친 장병과 가족에게 깊은 위로의 마음을 전한 것은 물론 치료와 회복, 보상 등 후속 조치에 최선을 다하고 있다""고 밝혔다. 또 ""육군 수사단에서 사고 원인과 경위를 조사 중이고 그 결과에 따라 관련자들에 대한 처리와 안전대책 강구 등 필요한 조치를 추진할 계획""이라며 ""장병의 안전을 최우선으로 지뢰탐지 등 후속 조치를 시행하겠다""고 덧붙였다. 앞서 지난달 31일 오전 11시 18분께 양구군의 한 육군 부대 안보전시관에서 물자 운반 작업 중 폭발물이 터져 병사 2명이 파편 등에 다쳤다. 사고 직후 병사들은 경기 성남 국군수도병원으로 이송돼 치료를 받고 있다. jlee@yna.co.kr ▶제보는 카톡 okjebo",https://v.daum.net/v/20221105202903202
사회,서울 합동분향소에 6일간 추모객 11만여 명 다녀가,"           서울 곳곳에 설치된 이태원 참사 희생자 합동분향소에 6일간 11만 명에 가까운 추모객이 다녀갔습니다. 서울시에 따르면, 지난달 31일 서울광장과 25개 자치구에 분향소가 설치된 이후 오늘(5일) 오후 5시까지 모두 10만 9,193명이 조문한 것으로 집계됐습니다. 이 가운데 서울광장 분향소에는 3만 5,429명, 25개 구 분향소는 7만 3,764명입니다. 전체 분향소의 일별 추모객은 첫날인 월요일에 1만 9,187명, 이틀째 2만 6,032명, 사흘째 2만 1,237명, 나흘째 1만 5,654명, 닷새째 1만 5,486명 등입니다. 엿새째인 오늘은 오후 5시 현재 1만 1,597명이 조문했습니다. 자정까지 합산한 예상 누적 추모객은 11만 명을 넘을 것으로 보입니다. 국가애도기간 마지막 날인 오늘 서울광장 합동분향소를 비롯한 대부분의 분향소는 운영을 종료할 예정입니다. 다만, 자치구별로 연장 운영할 수 있으며 용산구 녹사평역 광장에 마련된 합동분향소는 12일까지 연장 운영됩니다. [사진 출처 : 연합뉴스] ■ 제보하기▷ 카카오톡 : 'KBS제보' 검색▷ 전화 : 02-781-1234▷ 이메일 : kbs1234@kbs.co.kr▷ 뉴스홈페이지 : https://goo.gl/4bWbkG 조혜진 기자 (jin2@kbs.co.kr)",https://v.daum.net/v/20221105202846201
사회,"서울 합동분향소, 6일간 11만명 방문[이태원 핼러윈 참사]","서울시는 이태원 참사 희생자 합동분향소에 6일간 11만명에 가까운 추모객이 다녀갔다고 5일 밝혔다. 지난달 31일 서울광장과 25개 자치구에 분향소가 설치된 이후 이날 오후 5시까지 모두 10만9193명이 조문한 것으로 집계됐다. 서울광장 분향소는 3만5429명, 25개 구 분향소는 7만3764명이다. 전체 분향소의 일별 추모객은 첫날인 10월31일 1만9187명, 11월1일 2만6032명, 2일 2만1237명, 3일 1만5654명, 4일 1만5486명 이다. 5일은 오후 5시 현재 1만1597명이 조문했다. 자정까지 합산한 예상 누적 추모객은 11만명을 넘길 것으로 보인다. 6일간 서울광장 분향소에는 각계 인사들의 발길이 이어졌다. 윤석열 대통령은 10월31일과 11월2∼5일 이곳에서 조문했다. 오세훈 서울시장도 지난달 31일과 이달 2∼5일 서울광장 분향소를 찾았다. 프랑크-발터 슈타인마이어 독일 대통령과 아소 다로 전 일본 총리, 야체크 사신 폴란드 부총리 등을 포함한 주한 외교사절단도 조문했다. 국가애도기간 마지막 날인 5일 서울광장 합동분향소를 비롯헤 대부분의 분향소는 운영을 마친다. 다만, 용산구 녹사평역 광장에 마련된 합동분향소는 12일까지 연장 운영된다. 박효재 기자 mann616@kyunghyang.com",https://v.daum.net/v/20221105202843200
사회,"""참사 책임, 정부에 있다""…""정치적 목적으로 이용 말라""","<앵커> 주말을 맞아 서울 도심에서는 이태원 참사를 애도하는 추모 집회가 곳곳에서 열렸습니다. 희생자를 추모하는 뜻은 같았지만, 책임을 묻는 목소리는 서로 달랐습니다. 김지욱 기자가 취재했습니다. <기자> 오늘(5일) 오후 서울시청 일대, 이태원 참사를 추모하는 푯말과 촛불을 든 시민들이 거리를 가득 채웠습니다. 검은 근조 리본을 단 참가자들은 행진 없이 집회를 이어갔습니다. 참가자들은 비통해하면서도 ""참사의 책임은 정부에 있다""며 정부의 공식 사과와 진상 규명을 촉구했습니다. [장훈/집회 참가자 : 9년 전 저는 세월호 참사로 아이를 잃고 던졌던 그 질문을 다시 윤석열 정권에게 묻고 싶습니다. 국가가 국민의 생명과 안전을 책임질 수 없다면 도대체 그 존재의 이유는 무엇입니까.] 같은 시각 용산 대통령실 청사 근처에서도 이태원 참사를 애도하는 집회가 열렸습니다. 이 집회 참가자들은 야당 인사들을 향해 ""참사로 정치적 목적을 이루려고 한다""며 ""세월호 참사 이후 제도 정비가 부족했다""고 비판했습니다. [조유승/집회 참가자 : 이번 안타까운 사고를 정치적으로 이용하여 아무런 책임이 없는 듯이 의인 행세를 하는 특정 정치인과 정당은 결코 용인해서는 안 될 것입니다.] 청년단체들도 이태원역 1번 출구에서 분향하고 용산 대통령 집무실 인근까지 침묵 행진을 했습니다. [안성현/대학생 : 2022년에도 서울 한복판에서 생존을 걱정해야 하는 현실이 너무나도 슬프고 분노스러웠습니다.] 지난 주말에는 주장이 상반된 단체들의 집회가 근접한 곳에서 동시에 열리면서 경찰력이 집회 관리에 집중됐습니다. 하지만 오늘은 그 단체들이 집회를 취소하거나 행진은 하지 않기로 해 충돌 우려를 낮췄습니다. (영상취재 : 이찬수·설치환, 영상편집 : 박선수) 김지욱 기자wook@sbs.co.kr",https://v.daum.net/v/20221105202706192
사회,"촛불 든 청년들 ""윤 대통령에게 묻고 싶다, 정말 책임 없느냐""","                         '6시 34분 최초 신고 122건의 도움 요청 참사의 원인이 무엇인가.'            '막을 수 있었다. 국가는 없었다.'                        이세영 지회장은 ""이제 가만히 있을 사람은 없다. 이 참사에 마음 아파하는 모든 사람들은 당신을 똑똑히 지켜보고 있다""며 ""우리는 요구할 것이다. 침묵을 요구하는 애도가 아닌 제대로 된 애도를, 책임자들의 사과와 처벌, 제대로 된 대책 마련을. 더 이상 이런 일들이 일어나지 않았으면 좋겠다. 모든 사람들이 무사히 집으로 돌아가는 세상을 원한다""고 했다.                                                                                                                                                           [윤성효 기자] 검정색 옷을 입은 청년들이 이같이 쓴 손팻말을 들고 촛불을 들었다. 5일 저녁 경남 진주 가좌동 경상국립대 후문 이노티사거리 분수대 부근에서 '이태원 참사 추모 촛불행동'이 열렸다. '이태원 참사 진주청년추모행동'이 1주일 전인 지난 10월 29일 서울 용산 이태원에서 벌어진 압사 참사를 추모하며 거리에 나섰다. 진주청년추모행동은 진보대학생넷 경상국립대지회, 진보대학생넷 진주교대지회, 진보당 경상국립대 학생위원회(준)로 구성되어 있다. 추모행동은 ""이태원 참사 희생자 156명 중 13명이 청소년, 133명이 20~30대의 청년·대학생인 점에 큰 충격을 받았다, 동시대를 살아온 같은 청년·대학생으로서 슬픔을 함께 나누고 참사의 책임을 분명히 밝힐 수 있도록 힘을 모으기 위해 모임을 결성했다""고 설명했다. 이날 촛불 추모행동은 검정 리본 달기와 헌화에 이어 추모발언 순서로 진행되었다. 이경서 진보당 경상국립 대학생 위원장은 ""믿기 어려운 참사 이후 일주일이 지났지만 참사의 원인과 책임 소재는 밝혀지지 않고 있다. 분향소를 찾아 애도하고 싶어도 진주에는 분향소가 차려지지 않아 안타깝고 미안한 마음이 컸다""라고 했다. 그는 ""일상을 안전하게 살아가는 것조차 불확실한 사회에서 함께 살아가던 희생자들을 추모하기 위해 부족하나마 추모 행동을 추진하게 되었다""라고 했다. 노예진씨는 ""오늘은 참사가 일어난 지 1주일째 되는 날이다. 누군가에겐 짧게, 또 누군가에겐 무척 길게 느껴진 한 주였겠지만 무엇보다도 지난 한 주가 온 국가가 깊은 슬픔과 애도에 잠겨있었던 주라는 것은 분명하다""라며 ""슬퍼하는 한편으로 왜 그 사람들을 지켜내지 못했는지, 정말로 예견할 수 없는 사고였는지 물으며 화내는 목소리 또한 있었다""라고 했다. 그는 ""애도는 단지 슬퍼하기만 하는 것이 아니다. 참사 앞에선 더더욱 그렇게 할 수 없다. 이 참사가 어떻게, 왜 일어났고 무엇에서 기인했으며 어떻게 해야 다시는 같은 일이 일어나지 않게 할 수 있을지 말하고서야 온전히 그 죽음을 슬퍼할 수 있다""라고 했다. 이어 ""같은 슬픔이 반복되지 않길 원한다""라며 ""그렇기에 순수한 애도라는 것은 존재할 수 없다. 누군가 여러분에게 당신의 애도는 순수하지 못한 애도라고 폄하하거나 비난한다면 이렇게 말해달라. 애도는 사회에 소속된 사람이 하는 것이고, 그렇기 때문에 필연적으로 정치적이라고""라고 덧붙였다. 이세영 진보대학생넷 진주교대지회장은 ""집으로 안전하게 돌아가지 못하는 사회는 비정상적인 사회다""며 ""왜 평범한 일상을 보내고, 하루를 치열하게 살아가는 사람들이 집으로 돌아가지 못하느냐. 이런 사회가 만들어진 까닭은 아주 오래전부터 여러 차례 일어났던 사회적 참사들이 그 누구도 제대로 책임지지 않고 그저 누적되기만 했기 때문""이라고 했다. ""윤석열 대통령에게 묻고 싶다""고 한 그는 ""당신은 정말로 156명의 삶이 끝난 것에 책임이 없느냐. 다들 알고 있다. 10월 29일 밤에 일어났던 일들은 거기 있던 사람들의 잘못이 아니라는 사실을, 그날의 죽음은 안전 장치를 마련하고 경찰 인력을 배치만 했어도 없었을 것이라는 사실을""이라고 했다. 그러면서 그는 ""당신은 156명의 죽음에 대한 책임을 부정하고 싶은 것 아니냐. 책임을 회피하고 싶은 게 아니라면 왜 처음부터 사과하지 않았느냐""며 ""왜 사고 다음 날 10월 29일 참사를 사고로, 희생자를 사망자로 부르도록 지침이 내려오느냐. 왜 사과를 요구하는 유족들을 제지했느냐. 당신은 유족들의 눈물이 보이지도 않느냐""고 했다.",https://v.daum.net/v/20221105202700188
사회,11월 5일 MBN 뉴스센터 클로징, 오늘 '영상속으로'는 전라북도 마이산의 탑사들을 담아봤습니다.  전해드리면서 MBN 뉴스센터 모두 마칩니다.  함께해주신 여러분 고맙습니다.,https://v.daum.net/v/20221105202646187
사회,전북에서 올겨울 첫 고병원성 조류인플루엔자 확진,"전북 순창군 유등면 소재 산란계 농장에서 발견된 H5형 조류인플루엔자(AI) 항원이 ‘고병원성’으로 확인됐다. 전북도는 5일 순창 농장에서 고병원성 조류인플루엔자(H5N1형)가 확진됐다고 밝혔다. 도는 H5형 조류인플루엔자 항원 검출 즉시 발생농장에 사육 중인 산란계 155천수에 대해 살처분을 진행했다. 또 인근 500m 육계농장 115천수에 대해서도 예방적 살처분을 실시할 계획이다. 전북도는 고병원성 조류인플루엔자 예방과 확산방지를 위해 농장진입로 생석회 도포, 축산 출입 전 소독 및 장화 갈아신기, 축사 내외부 매일 청소 소독 등 농장 4단계 소독을 철저히 해줄 것을 강조했다. 도 관계자는 “추가 확산방지를 위해 반경 10km 내 방역지역 가금농장 42호(닭 38, 오리 4), 2,358천수에 대해 이동제한, 소독 강화 및 정밀검사를 실시하는 등 차단방역에 최선을 다하고 있다”고 말했다. 전주 설정욱 기자",https://v.daum.net/v/20221105202601183
